       39.519142       -3.778919        4.135159
       42.291103       -3.249268        6.819715
       43.419765       -6.775229        6.823925
       46.569511       -6.250744        4.679604
       46.824192       -2.438057        5.305082
       50.029503       -1.237373        6.897692
       51.414101        2.232887        7.484529
       54.995541        1.940506        6.621088
       53.951588        0.336086        3.326515
       51.872833        3.506210        2.854351
       54.765823        5.785870        3.843632
       56.951073        3.737106        1.533871
       54.289471        3.153088       -1.004444
       54.581745       -0.330921       -2.167027
       53.056732       -2.723415       -4.658253
       51.882782       -4.561298       -1.635498
       49.930698       -1.476669       -0.606594
       48.688923       -0.697582       -4.202282
       47.186687       -4.166382       -4.314014
       45.564323       -3.590397       -0.868076
       43.612061       -0.624619       -2.296219
       42.334793       -2.882111       -5.186729
       40.984779       -5.397560       -2.654186
       39.159828       -2.710205       -0.698246
       37.605499       -1.353035       -3.887695
       36.365337       -4.797615       -4.602028
       35.090073       -5.316677       -0.943218
       33.263344       -1.861256       -1.295383
       31.693895       -2.985035       -4.638508
       30.527981       -6.301907       -3.286018
       28.861992       -4.538673       -0.192078
       27.655910       -1.585922       -2.277931
       25.632572       -4.003891       -4.540558
       24.074942       -5.558533       -1.487701
       23.284241       -2.201130        0.217323
       22.094461       -0.531399       -2.953712
       19.807995       -3.388794       -3.628948
       18.607117       -3.099594       -0.145203
       17.733965        0.635414       -0.639114
       15.568945       -0.447815       -3.739597
       13.945423       -3.200165       -1.449913
       13.202784       -0.634682        1.281734
       11.769022        2.112751       -0.953762
        9.573708       -0.448593       -2.632854
        8.226231       -1.508518        0.744583
        7.228233        2.260246        1.257355
        5.174864        2.525711       -2.031361
        3.456512       -0.967651       -1.518139
        2.282314        0.061886        1.998772
        1.042786        3.481682        0.787334
       -1.092392        1.545135       -1.779148
       -2.401352       -0.930786        0.810658
       -3.228558        1.909668        3.237637
       -5.078316        3.866158        0.523937
       -7.194729        0.668839       -0.441353
       -7.791195        0.269783        3.304638
       -9.078030        3.812595        3.605488
      -11.286514        3.403259        0.581730
      -12.750237        0.277016        2.317757
      -13.240582        1.989010        5.634289
      -14.843418        5.106968        4.138819
      -16.917023        2.622910        2.047760
      -18.250065        1.026642        5.239449
      -19.337128        4.516273        6.469496
      -21.007935        5.094952        3.107670
      -22.825043        1.797119        3.408024
      -23.759476        2.220238        7.120586
      -25.490284        5.681664        6.598064
      -28.358398        4.722466        4.135975
      -31.743835        5.807156        5.282507
      -32.486336        8.282162        8.189610
      -29.687897        8.052284       10.894476
      -30.140633        5.387192       13.740364
      -29.133583        6.642498       17.310263
      -27.836365        3.342873       18.703211
      -25.573948        3.330147       15.591223
      -24.750603        7.123779       15.573856
      -23.077358        7.536602       19.008696
      -21.328499        4.235603       19.015068
      -20.153664        2.984211       15.461813
      -18.483322        6.364471       14.465796
      -16.304520        6.177574       17.541149
      -14.756443        2.898258       15.978292
      -14.646179        4.036297       12.253206
      -12.712379        7.259106       13.129366
      -10.035900        5.316704       15.366161
       -9.625656        2.484848       12.834576
       -8.857841        4.820267       10.102001
       -6.502144        6.674534       12.526009
       -4.515289        3.397221       12.887960
       -3.849190        3.635017        9.107956
       -2.469128        7.312878        9.567631
       -0.143105        6.505474       12.487911
        1.022305        3.642296       10.256083
        1.371391        5.999081        7.279896
        3.370804        8.346432        9.535769
        5.579700        5.266815       10.552168
        6.039791        4.771164        6.806084
        7.237309        8.373158        6.482780
        9.418697        7.862610        9.752060
       10.861227        4.596806        8.183596
       11.698847        6.607819        4.961212
       13.667387        9.243462        7.022131
       15.454649        6.308418        8.727345
       16.152161        4.695499        5.402081
       17.734797        7.871944        4.021225
       19.843708        8.651577        7.105637
       21.194435        5.037781        7.544146
       20.989159        3.027103        4.150345
       21.219660        5.989548        1.628647
       24.019176        7.919891        3.450199
       26.122902        4.792187        3.839657
       25.823193        4.297966       -0.017712
       25.930859        7.925617       -0.883156
       28.525543        9.309834        1.576729
       30.211559        6.145702        2.818386
       30.884836        3.664635        0.037060
       30.635002        6.125839       -2.841034
       32.548851        8.828533       -0.818737
       35.179405        6.032944       -0.824524
       35.098549        6.073051       -4.583557
       35.747345        9.921795       -4.853931
       38.626305        9.598125       -2.405392
       39.943359        6.484612       -4.355301
       39.669392        8.175308       -7.803459
       41.282402       11.362473       -6.456722
       44.113392        9.253147       -4.857079
       44.800400        7.448353       -8.179996
       44.596790       10.958900      -10.035374
       47.201775       12.163532       -7.383984
