       1    1038.5972
       2     594.0761
       3     316.7170
       4     166.3043
       5     112.7861
       6      72.5740
       7      60.3137
       8      48.9697
       9      40.0097
      10      36.1868
      11      34.0390
      12      27.8047
      13      26.8856
      14      21.2314
      15      18.6959
      16      17.5141
      17      14.3863
      18      13.2311
      19      12.4947
      20      11.5746
      21      10.7073
      22      10.1340
      23       9.7847
      24       9.4533
      25       9.2779
      26       8.7041
      27       8.4241
      28       8.1756
      29       7.2080
      30       6.7899
