       1     0.3509
       2     0.5516
       3     0.6586
       4     0.7148
       5     0.7529
       6     0.7774
       7     0.7978
       8     0.8144
       9     0.8279
      10     0.8401
      11     0.8516
      12     0.8610
      13     0.8701
      14     0.8772
      15     0.8836
      16     0.8895
      17     0.8943
      18     0.8988
      19     0.9030
      20     0.9069
      21     0.9106
      22     0.9140
      23     0.9173
      24     0.9205
      25     0.9236
      26     0.9266
      27     0.9294
      28     0.9322
      29     0.9346
      30     0.9369
