   0.001349874    0.010578318   -0.003920990
  -0.000909930    0.007165477   -0.000843753
  -0.005894130    0.006284225    0.004185027
  -0.002526780    0.001434056    0.008074718
  -0.000205152    0.001162990    0.004937683
  -0.003686956   -0.001692039    0.010699626
   0.001655641   -0.003187185    0.012254879
   0.000760790   -0.009760089    0.017314940
   0.002792750   -0.008925644    0.017016823
   0.011165573   -0.005566286    0.013755739
   0.012499882   -0.010370604    0.020634038
   0.012264406   -0.013419038    0.024580317
   0.015497525   -0.008472831    0.021306251
   0.006061495   -0.008976111    0.022829865
   0.005293088   -0.004791977    0.019799091
  -0.000235362   -0.002283431    0.016980515
   0.003020052   -0.000410043    0.015464909
   0.011451220    0.002361523    0.014451608
   0.008535502    0.004766397    0.007097130
   0.001368591    0.004806919    0.002824443
   0.009998484    0.008528511    0.001362517
   0.011124281    0.011776090   -0.000964387
   0.004222401    0.013337737   -0.004487536
   0.005773860    0.014402873   -0.004692110
   0.011272893    0.018213179   -0.005122708
   0.006866721    0.021440779   -0.008798394
   0.004573089    0.020520527   -0.009579768
   0.007752016    0.021908023   -0.005681432
   0.009680777    0.027399938   -0.007407245
   0.005973135    0.027513702   -0.012438482
   0.006015167    0.025263424   -0.011046619
   0.008431358    0.027181685   -0.009818532
   0.010459969    0.028090832   -0.013011459
   0.007021177    0.027193397   -0.015463148
   0.005465897    0.027405758   -0.016008165
   0.007141307    0.025517703   -0.017908752
   0.008120007    0.024828072   -0.017926960
   0.006318474    0.024491943   -0.018190763
   0.004855114    0.024134623   -0.018565035
   0.005654058    0.023156870   -0.019344870
   0.007089406    0.022163387   -0.019145115
   0.004319607    0.020999829   -0.018921068
   0.005154425    0.020429769   -0.020233780
   0.005527684    0.019911484   -0.020696829
   0.004445125    0.020143235   -0.020908854
   0.004229755    0.019943937   -0.021229097
   0.007021836    0.020049838   -0.022900218
   0.006092777    0.020548264   -0.023514613
   0.004942067    0.020788897   -0.023693846
   0.005476417    0.020921149   -0.022960739
   0.006612432    0.022102808   -0.024762347
   0.004982290    0.021389250   -0.026153891
   0.004672536    0.020224819   -0.024837639
   0.005180078    0.021457725   -0.024505152
   0.005227685    0.021576209   -0.026183356
   0.004452756    0.019930601   -0.026445657
   0.005106831    0.020709747   -0.025700107
   0.003658935    0.021357897   -0.024498343
   0.004441088    0.020869567   -0.024957859
   0.006223676    0.018577145   -0.023326528
   0.005321223    0.019764703   -0.020321140
   0.004936538    0.021245601   -0.022003922
   0.006493108    0.018674822   -0.022468344
   0.006053669    0.018299516   -0.020415033
   0.002514176    0.017475348   -0.018262090
   0.005011657    0.016451164   -0.016972184
   0.009070757    0.014471656   -0.015888044
   0.007432025    0.014173182   -0.012697815
   0.007578507    0.014501362   -0.013542006
   0.007228029    0.012384955   -0.013549405
   0.005582676    0.006060558   -0.010660813
   0.002902465    0.000428981   -0.008556761
  -0.002711932   -0.002130226   -0.011551821
  -0.008325559   -0.003797687   -0.008366584
  -0.003718469   -0.002470672   -0.009756032
   0.000018402    0.003686116   -0.010243011
  -0.007016766    0.005553651   -0.011950763
   0.000634682    0.006177210   -0.017243278
   0.003841025    0.007199575   -0.024427126
  -0.004455375    0.010321852   -0.026477859
  -0.004778268    0.010672477   -0.026409764
  -0.002207649    0.011316471   -0.027569213
  -0.003247620    0.010529956   -0.027075790
  -0.003910415    0.011531764   -0.026626043
  -0.002091950    0.009123317   -0.023449794
  -0.002922832    0.006162910   -0.025728701
  -0.002814453    0.010640579   -0.028823468
  -0.003929687    0.013869487   -0.024091647
  -0.004997278    0.012407807   -0.022718791
  -0.002251113    0.014295856   -0.024941958
  -0.000854791    0.019178019   -0.024114960
  -0.000772044    0.017834696   -0.019100232
  -0.001397837    0.014517891   -0.020636664
  -0.001894671    0.017437046   -0.023619447
  -0.000636452    0.020687276   -0.019721546
  -0.000579907    0.014597380   -0.016335716
  -0.002132415    0.013394043   -0.022313082
  -0.000716487    0.018612891   -0.021802958
   0.000471964    0.017837410   -0.015591468
  -0.001148534    0.012593268   -0.016535907
  -0.000888467    0.015709099   -0.020404879
  -0.000794305    0.018755185   -0.017899852
  -0.001509393    0.016585315   -0.015460255
  -0.000956833    0.015431591   -0.018747091
  -0.000477903    0.019877054   -0.020087119
  -0.002425812    0.021812822   -0.017245829
  -0.001190388    0.020300388   -0.017717585
  -0.000022990    0.021158341   -0.021983321
  -0.001033649    0.021329621   -0.022154578
  -0.004294481    0.022807734   -0.020115950
  -0.004008185    0.022850345   -0.020331824
  -0.002880040    0.024295280   -0.023027471
  -0.005035827    0.023563418   -0.022650356
  -0.007852504    0.023951235   -0.021764161
  -0.003467785    0.022343373   -0.026116674
  -0.012910975    0.031867405   -0.004067053
   0.010870720    0.034827843    0.005703245
   0.027903695    0.038749302    0.012947526
   0.037164838    0.021138144    0.014107583
   0.025006999    0.015066279    0.005023753
   0.023636878    0.024052111    0.006618975
   0.031944342    0.020922561    0.012473602
   0.031019247    0.011729150    0.009257363
   0.024912713    0.014483866    0.003967462
   0.029173122    0.019361073    0.008311246
   0.033633162    0.012065152    0.011473639
   0.028426374    0.006433919    0.007577070
   0.027826303    0.013298390    0.005567157
   0.033484437    0.013973615    0.012272908
   0.033883726    0.005268639    0.012221750
   0.028950659    0.005422365    0.004764329
   0.035971231    0.014806188    0.008598065
   0.040312623    0.008257881    0.019409642
   0.035114019   -0.001740208    0.016949175
   0.033176421    0.004772568    0.011519646
   0.042500793    0.008930910    0.019715048
   0.040754021   -0.000665148    0.026387900
   0.035343838   -0.003781345    0.021323286
   0.039413050    0.002931330    0.020906057
   0.045581651    0.001069671    0.030052365
   0.041056558   -0.009742943    0.031698225
   0.036988773   -0.009243722    0.027867898
   0.049085877   -0.006007243    0.031087935
   0.058878140   -0.017699859    0.040259656
   0.058167095   -0.032500376    0.043890411
   0.053629370   -0.051768604    0.049405331
   0.068463742   -0.054759578    0.061381136
   0.074106911   -0.043656966    0.059603110
   0.061887418   -0.052984176    0.059410091
   0.073309986   -0.048352549    0.061946741
   0.074170016   -0.032131976    0.055318072
   0.056933307   -0.034308200    0.048480235
   0.055525529   -0.042291496    0.051389002
   0.065965221   -0.029961073    0.050528555
   0.057282270   -0.019550615    0.043419813
   0.044988991   -0.028539737    0.040709285
   0.052047863   -0.027471458    0.043861887
   0.054095724   -0.013246850    0.041071737
   0.042462331   -0.013511654    0.032306727
   0.038552079   -0.023491721    0.033447839
   0.044423715   -0.017472351    0.035473986
   0.043133589   -0.006802765    0.027685205
   0.030722986   -0.012431097    0.021473507
   0.031798698   -0.019452945    0.024837124
   0.036724914   -0.008304228    0.026388789
   0.028207445    0.000143463    0.015167752
   0.022407813   -0.016042311    0.006513733
   0.033344682   -0.016816021    0.016247721
   0.031309669   -0.001467485    0.016105241
   0.019346659   -0.003103147    0.009418627
   0.015815105   -0.005567267    0.009103792
   0.020427589    0.001267542    0.005836135
   0.019701825    0.004074753    0.003714229
   0.010152817    0.002509887    0.004574130
   0.009321428    0.005869738    0.001383779
