  38.922975696   -3.111466189    4.497521784
  41.633595903   -2.607448795    7.141127034
  42.781375829   -6.229621668    7.404238684
  45.865850610   -5.929215793    5.189579594
  46.293276828   -2.191669841    5.683866064
  48.973986192   -0.860577419    7.995141963
  49.968448195    2.781578403    8.584668241
  53.697575021    2.132869220    8.426282600
  53.250048406    0.339447497    5.103417371
  51.387524568    3.384565683    3.816681611
  54.359921564    5.580313964    4.710861384
  56.895730661    3.223464880    3.135051291
  54.757127144    2.526462552    0.059060944
  54.719932865   -1.227781641    0.004674966
  53.361541742   -3.434141828   -2.802597329
  51.006296365   -4.898279054   -0.205791109
  49.553566896   -1.426026776    0.466153647
  49.085276394   -0.865994835   -3.259271170
  47.337271791   -4.224249952   -3.625508954
  45.195158282   -3.511352518   -0.549179974
  43.736287414   -0.285541112   -1.949718878
  42.566250482   -2.209044321   -5.035782541
  40.853594365   -4.755271375   -2.766789534
  39.163378674   -1.983522866   -0.754198480
  37.859658704   -0.421708201   -3.977876874
  36.221981252   -3.719483153   -4.928321575
  34.753034198   -4.073621612   -1.406514448
  33.349193462   -0.514972077   -1.537403164
  31.874870588   -1.175806365   -4.999650752
  30.129372726   -4.359515728   -3.850737668
  28.743399350   -2.552552734   -0.785344149
  27.652427885    0.487425599   -2.873961845
  25.676287735   -1.714196007   -5.275025146
  23.904398094   -3.491311150   -2.398676880
  23.076354782   -0.196850240   -0.644857558
  21.771465533    1.308973141   -3.893512560
  19.588469962   -1.779909974   -4.383141730
  18.268163311   -1.415079314   -0.821673260
  17.469379013    2.258038099   -1.470087993
  15.493525479    1.294652367   -4.598587541
  13.641281341   -1.434855180   -2.653466251
  12.908108156    1.025411336    0.159701413
  11.598189469    3.644767942   -2.261080230
   9.330307416    1.009406806   -3.838159318
   8.064689905    0.060120854   -0.399136846
   7.133462086    3.678812870    0.327833168
   5.341419744    4.122554895   -3.019341436
   3.411206286    0.872516398   -2.501118746
   2.590532742    1.917444957    1.078282539
   1.132490335    5.250169866   -0.054825343
  -1.048672390    3.405949615   -2.601904739
  -2.149816208    0.978975591    0.152278940
  -3.039185029    3.904662813    2.437315002
  -5.040351659    5.594077557   -0.326015980
