       1    2.7426
       2    2.5427
       3    2.3942
       4    2.4717
       5    2.2669
       6    2.2700
       7    2.4523
       8    2.0744
       9    2.6475
      10    2.4993
      11    2.1440
      12    2.6988
      13    2.1841
      14    2.7048
      15    3.6346
      16    2.5498
      17    2.7838
      18    2.0353
      19    2.7660
      20    2.4383
      21    2.9278
      22    2.6579
      23    2.6929
      24    3.2066
      25    3.8513
      26    2.7544
      27    3.0842
      28    2.9786
      29    3.0338
      30    2.4574
      31    2.5058
      32    3.4009
      33    3.4396
      34    3.1759
      35    2.5416
      36    2.6999
      37    3.1758
      38    3.1068
      39    3.3267
      40    2.2801
      41    1.9605
      42    2.0969
      43    2.3785
      44    3.1071
      45    1.6952
      46    1.7891
      47    1.9761
      48    2.7230
      49    2.1704
      50    2.6908
      51    2.1792
      52    2.2123
      53    1.8406
      54    1.9497
      55    1.7630
      56    1.5713
      57    1.7328
      58    2.0199
      59    2.3743
      60    2.6988
      61    2.3740
      62    2.1961
      63    2.4774
      64    2.4639
      65    1.7095
      66    1.9864
      67    2.0830
      68    1.6394
      69    1.9850
      70    1.8645
      71    1.9826
      72    1.7323
      73    1.9093
      74    1.9606
      75    1.7564
      76    2.4458
      77    2.2964
      78    1.8562
      79    2.1010
      80    1.7031
      81    2.1678
      82    1.9342
      83    2.4110
      84    1.7183
      85    2.7293
      86    2.0960
      87    2.3109
      88    1.7239
      89    2.0567
      90    2.1091
      91    2.4569
      92    2.4544
      93    2.8372
      94    1.6477
      95    1.7355
      96    1.5531
      97    2.0030
      98    1.7588
      99    1.4138
     100    0.0000
