0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.656076e+00 4.200046e+00 5.153953e+00 6.686072e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.967975e+00 5.938627e+00 4.200046e+00 4.933417e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.643372e+00 7.537077e+00 4.200046e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.977821e+00 3.699444e+00 5.299745e+00 6.227508e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.011385e+00 3.055979e+00 7.617298e+00 4.977821e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 4.977821e+00 3.699444e+00 5.299745e+00 6.227508e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 4.977821e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 4.977821e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 6.893100e+00 3.699444e+00 5.299745e+00 4.933417e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.099409e+00 5.011385e+00 3.055979e+00 5.153953e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 4.977821e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 3.699444e+00 5.299745e+00 6.227508e+00 5.595349e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.595349e+00 3.699444e+00 5.299745e+00 6.227508e+00 2.802425e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 8.343741e+00 5.011385e+00 1.686629e+00 5.243387e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
0.000000e+00 1.524441e+00 5.243387e+00 8.343741e+00 5.011385e+00 1.686629e+00 3.708305e+00 1.681676e+00
