0.000000e+00 0.000000e+00 5.528415e+01 2.732591e+03 4.654206e+03 8.374854e+02 1.966298e+02 2.375228e+01
0.000000e+00 0.000000e+00 2.239695e+01 1.325471e+04 1.163030e+02 4.756399e+02 4.416357e+02 2.375228e+01
0.000000e+00 0.000000e+00 2.949637e+02 1.127800e+04 5.092778e+02 1.106043e+03 2.499973e+01 7.311034e+00
0.000000e+00 0.000000e+00 2.600853e+02 3.012986e+02 3.523704e+03 4.554959e+03 3.096624e+02 2.375228e+01
0.000000e+00 0.000000e+00 4.639218e+02 7.748436e+01 1.518620e+02 4.279892e+03 5.688818e+03 2.375228e+01
0.000000e+00 0.000000e+00 6.449986e+03 2.814634e+02 3.696475e+02 2.991646e+03 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 6.091568e+03 2.814634e+02 3.696475e+02 2.672450e+03 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 7.708638e+03 1.755867e+02 3.696475e+02 1.327562e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 7.241380e+03 4.630789e+01 3.696475e+02 1.710635e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 7.267293e+03 4.630789e+01 2.632527e+02 1.947325e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 7.679562e+03 4.630789e+01 2.632527e+02 1.899582e+03 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.419987e+04 4.630789e+01 3.784214e+01 1.518620e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.364130e+04 4.630789e+01 3.784214e+01 1.985710e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.364130e+04 4.630789e+01 3.784214e+01 1.985710e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.321320e+04 4.630789e+01 3.784214e+01 2.851827e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.083090e+04 4.630789e+01 3.696475e+02 5.599482e+02 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 9.344815e+03 4.630789e+01 3.696475e+02 1.168365e+03 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 9.180931e+03 4.630789e+01 3.696475e+02 1.242612e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 7.413815e+03 4.630789e+01 3.696475e+02 1.965262e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 5.739946e+03 4.630789e+01 3.696475e+02 2.833360e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 5.660878e+03 4.630789e+01 3.696475e+02 2.939848e+03 1.966298e+02 2.375228e+01
0.000000e+00 2.452771e+01 8.292427e+03 4.630789e+01 3.696475e+02 1.488712e+03 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 9.775742e+03 4.630789e+01 3.696475e+02 9.873059e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.059497e+04 4.630789e+01 3.696475e+02 7.371105e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.369790e+04 4.630789e+01 3.784214e+01 2.851827e+02 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.369790e+04 4.630789e+01 3.784214e+01 2.851827e+02 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.364130e+04 4.630789e+01 3.784214e+01 1.985710e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.364130e+04 2.223877e+01 7.748436e+01 1.985710e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.483200e+04 2.223877e+01 3.012986e+02 4.104927e+02 2.499973e+01 7.311034e+00
0.000000e+00 7.278324e+00 8.198210e+03 3.012986e+02 1.926208e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 6.579462e+03 3.012986e+02 2.473463e+03 1.819122e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 1.189269e+04 7.748436e+01 1.985710e+02 1.098186e+03 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 1.175327e+04 7.748436e+01 1.518620e+02 1.215696e+03 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 1.197397e+04 7.754246e+01 4.303662e+02 7.424912e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 9.960354e+03 2.299280e+02 4.303662e+02 1.143479e+03 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 1.330924e+04 7.748436e+01 1.518620e+02 7.424912e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 1.299336e+04 4.630789e+01 6.648563e+01 1.954409e+02 4.416357e+02 2.375228e+01
0.000000e+00 2.452771e+01 1.299336e+04 4.630789e+01 3.784214e+01 2.851827e+02 4.416357e+02 2.375228e+01
0.000000e+00 2.452771e+01 1.090305e+04 4.630789e+01 3.696475e+02 4.953545e+02 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 1.036385e+04 4.630789e+01 3.696475e+02 6.150009e+02 3.096624e+02 2.375228e+01
0.000000e+00 2.452771e+01 1.056801e+04 4.630789e+01 3.696475e+02 6.753011e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.006950e+04 4.630789e+01 3.696475e+02 8.603137e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 9.775742e+03 4.630789e+01 3.696475e+02 9.873059e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.105872e+04 4.630789e+01 3.696475e+02 6.178728e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.425375e+04 4.630789e+01 3.784214e+01 2.851827e+02 1.966298e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.369790e+04 4.630789e+01 3.784214e+01 2.851827e+02 3.096624e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.364130e+04 4.630789e+01 3.784214e+01 1.985710e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.364130e+04 4.630789e+01 3.784214e+01 1.985710e+02 4.416357e+02 2.375228e+01
0.000000e+00 7.278324e+00 1.397842e+04 7.748436e+01 1.985710e+02 4.793653e+02 2.499973e+01 7.311034e+00
0.000000e+00 2.452771e+01 5.622721e+03 7.748436e+01 1.985710e+02 2.473463e+03 4.416357e+02 2.375228e+01
0.000000e+00 2.452771e+01 5.896218e+03 4.303662e+02 2.878370e+03 1.819122e+02 2.499973e+01 7.311034e+00
