0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 2.495904e+02 3.696475e+02 2.904372e+03 4.162632e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.108595e+03 2.964980e+02 3.696475e+02 2.745049e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.505642e+03 4.706115e+02 3.696475e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.314126e+03 1.659810e+02 4.756399e+02 3.586736e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.803462e+02 1.985710e+02 3.939793e+03 3.314126e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.314126e+03 1.659810e+02 4.756399e+02 3.586736e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.314126e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.314126e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.336715e+03 1.659810e+02 4.756399e+02 2.745049e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 4.556251e+03 1.803462e+02 1.985710e+02 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.314126e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.314126e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.314126e+03 1.659810e+02 4.756399e+02 3.586736e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.314126e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.803462e+02 1.985710e+02 4.556251e+03 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.925334e+03 1.803462e+02 1.518620e+02 3.544939e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 0.000000e+00 2.239695e+01 3.687379e+03 3.340144e+03 7.057755e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.727725e+02 4.756399e+02 3.505642e+03 2.904372e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 1.659810e+02 4.756399e+02 3.586736e+03 3.489983e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.314126e+03 1.659810e+02 4.756399e+02 3.586736e+03 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.489983e+03 1.659810e+02 4.756399e+02 3.586736e+03 1.926289e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.544939e+03 3.925334e+03 1.803462e+02 1.518620e+02 2.911262e+02 5.592863e+01
0.000000e+00 2.452771e+01 3.505642e+03 4.706115e+02 3.696475e+02 2.904372e+03 1.926289e+02 5.592863e+01
