0.000000e+00 0.000000e+00 1.446252e+00 5.337382e+00 7.211292e+00 1.219799e+01 3.542825e+00 8.495161e-01
0.000000e+00 0.000000e+00 6.893033e-01 1.474265e+01 2.938048e+00 5.299745e+00 4.903402e+00 8.495161e-01
0.000000e+00 0.000000e+00 1.980150e+00 1.762235e+01 6.260429e+00 8.403172e+00 8.284823e-01 3.380299e-01
0.000000e+00 0.000000e+00 2.591517e+00 4.526402e+00 1.368756e+01 6.575747e+00 3.996272e+00 8.495161e-01
0.000000e+00 0.000000e+00 3.052357e+00 1.804770e+00 1.686629e+00 1.170206e+01 1.765773e+01 8.495161e-01
0.000000e+00 0.000000e+00 1.075486e+01 4.515127e+00 4.200046e+00 5.361777e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 9.453277e+00 4.515127e+00 4.200046e+00 4.929338e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.179526e+01 3.152161e+00 4.200046e+00 2.883676e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.284590e+01 1.881248e+00 4.200046e+00 3.368136e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.415579e+01 1.881248e+00 3.516032e+00 3.694294e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.440711e+01 1.881248e+00 3.516032e+00 3.715204e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.758471e+01 1.881248e+00 9.660177e-01 1.686629e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.663228e+01 1.881248e+00 9.660177e-01 3.055979e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.663228e+01 1.881248e+00 9.660177e-01 3.055979e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.586184e+01 1.881248e+00 9.660177e-01 4.482162e+00 4.903402e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.314741e+01 1.881248e+00 4.200046e+00 4.374033e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.264461e+01 1.881248e+00 4.200046e+00 5.613469e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.257363e+01 1.881248e+00 4.200046e+00 5.697057e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 9.744864e+00 1.881248e+00 4.200046e+00 6.682937e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 8.105163e+00 1.881248e+00 4.200046e+00 8.132300e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 7.807790e+00 1.881248e+00 4.200046e+00 8.505119e+00 3.542825e+00 8.495161e-01
0.000000e+00 1.524441e+00 1.063953e+01 1.881248e+00 4.200046e+00 6.143001e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.294942e+01 1.881248e+00 4.200046e+00 5.440570e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.359918e+01 1.881248e+00 4.200046e+00 4.966843e+00 3.542825e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.653239e+01 1.881248e+00 9.660177e-01 4.482162e+00 3.996272e+00 8.495161e-01
0.000000e+00 6.969338e-01 1.653239e+01 1.881248e+00 9.660177e-01 4.482162e+00 3.996272e+00 8.495161e-01
